000287	翼虎	neu
000287	途观	neu
000287	锐腾	neu
000287	哈佛H6	neu
000287	传奇GS4	pos
000287	博越	neu
000287	RV4	pos
000287	CRV	pos
000282	北京现代	neu
000281	上汽新能源	neu
000279	凯越	neu
000275	丰田卡罗拉	neg
000271	雪铁龙	neu
000271	C3毕加索	neu
000270	马自达	pos
000270	阿特兹	pos
000265	宝骏560	neu
000265	昂科威	neu
000265	CR-V	pos
000258	青年莲花	neu
000257	别克	pos
000248	途安L	pos
000246	凌渡	pos
000240	玛莎拉蒂GT	neu
000234	宝马	pos
000233	斯柯达	neu
000228	昕动	pos
000228	飞度	neg
000226	途观	neu
000223	明锐	neu
000222	速派	pos
000221	途安	pos
000221	大众	pos
000216	法拉利	neu
000214	速腾	neu
000207	雪佛兰科帕奇	neg
000206	福特	neu
000205	A7	neg
000194	路感	pos
000193	明锐	pos
000191	别克	pos
000191	途观	pos
000191	昂科威	pos
000186	明锐	neg
000178	雅阁	neu
000174	上汽大众	neu
000174	途观	neu
000171	别克高尔夫	neu
000167	斯威X7	pos
000167	宝马	pos
000158	三菱i-MiEV	neu
000157	速派	neu
000157	迈腾	neu
000156	途观	neu
000154	北京现代	neu
000153	奥迪	pos
000152	DS 4S	pos
000149	本田	pos
000143	A4L	neu
000143	现代	neu
000143	思铂睿	neu
000143	迈锐宝	neu
000143	凯美瑞	neu
000143	昂科塞拉	neu
000142	大众新POLO GTI	neu
000140	东风标致3008	pos
000138	现代	neu
000136	大众普桑	neu
000131	途观	neg
000127	北汽新能源	neg
000127	北京新能源	neg
000126	普桑	neu
000116	帕萨特	pos
000107	大众	pos
000089	上海大众	neg
000089	斯柯达明锐	neg
000080	别克	neu
000074	途安L	pos
000073	途观	neg
000071	Yeti SUV	pos
000069	梅赛德斯-奔驰卡车	neu
000069	戴姆勒-克莱斯勒	neu
000063	比亚迪唐	pos
000061	速派	pos
000060	途安L	pos
000060	本田CR-V	neu
000057	380	pos
000057	330	neu
000055	日产	neu
000055	丰田	neu
000051	大众	neu
000049	大众高尔夫	neg
000044	途观	pos
000041	大众朗逸	neu
000040	途安L	pos
000024	斯柯达速派	pos
000017	途观	pos
000012	昕动	neu
000011	斯柯达	neu
000009	凯越	neu
000008	凯迪拉克	neu
000005	翼虎	pos
000005	途安L	neu

